Date,Open,High,Low,Close,Adj Close,Volume
2016-05-16,454.869995,456.299988,451.709991,453.250000,453.250000,15741822
2016-05-17,453.250000,456.649994,452.350006,454.220001,454.220001,14884550
2016-05-18,454.220001,455.190002,441.119995,442.660004,442.660004,26626097
2016-05-19,442.660004,447.760010,435.420013,442.109985,442.109985,21415312
2016-05-20,442.109985,445.239990,439.730011,443.640015,443.640015,10213550
2016-05-21,443.640015,444.239990,436.940002,439.619995,439.619995,12691382
2016-05-22,439.619995,444.989990,438.239990,443.690002,443.690002,15885933
2016-05-23,443.690002,447.899994,442.019989,446.109985,446.109985,14837671
2016-05-24,446.109985,451.209991,445.350006,449.779999,449.779999,16954105
2016-05-25,449.779999,454.250000,447.670013,453.299988,453.299988,17093327
2016-05-26,453.299988,479.220001,452.709991,474.049988,474.049988,63894987
2016-05-27,474.049988,531.760010,467.049988,524.219971,524.219971,75400711
2016-05-28,524.219971,548.039978,493.220001,516.049988,516.049988,80753301
2016-05-29,516.049988,544.179993,512.809998,532.260010,532.260010,41433165
2016-05-30,532.260010,546.919983,513.150024,528.919983,528.919983,60896411
2016-05-31,528.919983,542.260010,521.299988,537.400024,537.400024,38742660
2016-06-01,537.400024,541.549988,530.469971,537.099976,537.099976,28380698
2016-06-02,537.099976,573.719971,534.340027,567.030029,567.030029,59464310
2016-06-03,567.030029,592.679993,560.869995,571.950012,571.950012,50353517
2016-06-04,571.950012,583.640015,567.770020,574.909973,574.909973,37233994
2016-06-05,574.909973,586.729980,571.669983,583.580017,583.580017,37131086
2016-06-06,583.580017,591.320007,543.630005,575.580017,575.580017,49082472
2016-06-07,575.580017,582.440002,567.780029,580.510010,580.510010,28706216
2016-06-08,580.510010,580.710022,569.260010,574.690002,574.690002,28010575
2016-06-09,574.690002,579.260010,571.140015,577.890015,577.890015,26290866
2016-06-10,577.890015,592.609985,576.289978,591.599976,591.599976,24790441
2016-06-11,591.599976,683.849976,592.789978,666.549988,666.549988,139684630
2016-06-12,666.549988,718.239990,652.780029,700.070007,700.070007,149442548
2016-06-13,700.070007,702.520020,654.690002,685.140015,685.140015,92458349
2016-06-14,685.140015,695.070007,670.450012,690.770020,690.770020,53863568
2016-06-15,690.770020,769.729980,687.429993,761.210022,761.210022,169704647
2016-06-16,761.210022,771.890015,704.210022,743.900024,743.900024,160302360
2016-06-17,743.900024,776.039978,727.130005,753.770020,753.770020,91056993
2016-06-18,753.770020,765.099976,740.380005,761.039978,761.039978,45805980
2016-06-19,761.039978,764.599976,717.409973,733.969971,733.969971,83637617
2016-06-20,733.969971,732.229980,626.049988,667.380005,667.380005,166828425
2016-06-21,667.380005,677.799988,586.599976,590.559998,590.559998,129550795
2016-06-22,590.559998,629.549988,539.280029,620.840027,620.840027,154289129
2016-06-23,620.840027,687.390015,616.409973,656.890015,656.890015,128990817
2016-06-24,656.890015,688.099976,640.789978,663.520020,663.520020,67442141
2016-06-25,663.520020,665.190002,609.900024,625.409973,625.409973,56403088
2016-06-26,625.409973,650.340027,615.219971,644.659973,644.659973,63747137
2016-06-27,644.659973,659.270020,634.260010,644.890015,644.890015,49673830
2016-06-28,644.890015,645.909973,621.760010,636.539978,636.539978,50898093
2016-06-29,636.539978,673.039978,631.239990,670.020020,670.020020,58215062
2016-06-30,670.020020,685.109985,661.090027,674.570007,674.570007,62394480
2016-07-01,674.570007,700.460022,671.460022,698.059998,698.059998,46555796
2016-07-02,698.059998,701.489990,644.609985,661.640015,661.640015,66591456
2016-07-03,661.640015,679.030029,644.039978,675.159973,675.159973,42756935
2016-07-04,675.159973,679.190002,657.309998,663.669983,663.669983,36687264
2016-07-05,663.669983,678.390015,662.239990,672.700012,672.700012,31708100
2016-07-06,672.700012,676.190002,604.950012,635.250000,635.250000,97639342
2016-07-07,635.250000,663.429993,630.169983,662.780029,662.780029,49243011
2016-07-08,662.780029,663.489990,620.679993,651.830017,651.830017,62061207
2016-07-09,651.830017,651.979980,636.799988,647.109985,647.109985,18955766
2016-07-10,647.109985,657.469971,639.969971,646.710022,646.710022,29925667
2016-07-11,646.710022,673.190002,644.559998,670.559998,670.559998,44047499
2016-07-12,670.559998,672.020020,656.039978,661.150024,661.150024,41791464
2016-07-13,661.150024,661.880005,646.309998,657.250000,657.250000,31748496
2016-07-14,657.250000,667.460022,656.500000,664.200012,664.200012,23817856
2016-07-15,664.200012,665.409973,655.719971,660.690002,660.690002,13557557
2016-07-16,660.690002,680.940002,660.130005,676.330017,676.330017,31614610
2016-07-17,676.330017,680.419983,664.609985,670.380005,670.380005,28810844
2016-07-18,670.380005,673.239990,663.630005,671.099976,671.099976,20401885
2016-07-19,671.099976,672.289978,659.510010,664.400024,664.400024,25075066
2016-07-20,664.400024,666.510010,657.820007,664.619995,664.619995,21351309
2016-07-21,664.619995,669.440002,645.690002,651.109985,651.109985,43283429
2016-07-22,651.109985,658.169983,647.979980,655.159973,655.159973,19544654
2016-07-23,655.159973,664.210022,651.030029,659.289978,659.289978,19642346
2016-07-24,659.289978,662.510010,651.080017,654.000000,654.000000,22564554
2016-07-25,654.000000,657.760010,643.489990,654.380005,654.380005,32177578
2016-07-26,654.380005,659.080017,646.039978,654.539978,654.539978,19568531
2016-07-27,654.539978,657.960022,650.809998,654.130005,654.130005,18452583
2016-07-28,654.130005,657.400024,650.989990,655.429993,655.429993,17757920
2016-07-29,655.429993,657.549988,652.059998,654.739990,654.739990,12721755
2016-07-30,654.739990,654.919983,621.419983,621.869995,621.869995,39918066
2016-07-31,621.869995,627.890015,603.549988,607.000000,607.000000,41229298
2016-08-01,607.000000,613.750000,471.359985,513.429993,513.429993,75338595
2016-08-02,513.429993,573.059998,514.090027,566.440002,566.440002,47170751
2016-08-03,566.440002,584.890015,559.500000,576.219971,576.219971,25725471
2016-08-04,576.219971,579.969971,565.809998,574.659973,574.659973,15992890
2016-08-05,574.659973,596.679993,565.330017,586.450012,586.450012,14676841
2016-08-06,586.450012,596.010010,580.869995,590.849976,590.849976,15491523
2016-08-07,590.849976,594.239990,585.409973,589.239990,589.239990,14726811
2016-08-08,589.239990,591.200012,581.099976,585.250000,585.250000,15304277
2016-08-09,585.250000,600.520020,580.869995,590.940002,590.940002,29376783
2016-08-10,590.940002,599.150024,585.390015,587.840027,587.840027,23640952
2016-08-11,587.840027,591.140015,582.200012,587.140015,587.140015,15009452
2016-08-12,587.140015,590.070007,582.809998,584.590027,584.590027,11357750
2016-08-13,584.590027,585.799988,559.929993,569.059998,569.059998,18970094
2016-08-14,569.059998,574.969971,559.280029,566.950012,566.950012,19218972
2016-08-15,566.950012,583.380005,563.380005,580.190002,580.190002,21634083
2016-08-16,580.190002,581.099976,568.659973,572.340027,572.340027,18886741
2016-08-17,572.340027,579.530029,570.830017,573.390015,573.390015,17509679
2016-08-18,573.390015,577.859985,566.250000,574.559998,574.559998,14701426
2016-08-19,574.559998,583.500000,572.280029,582.609985,582.609985,13416843
2016-08-20,582.609985,585.320007,577.840027,580.659973,580.659973,8294321
2016-08-21,580.659973,591.900024,577.130005,587.469971,587.469971,19658058
2016-08-22,587.469971,589.869995,578.609985,583.559998,583.559998,18772369
2016-08-23,583.559998,584.469971,576.820007,579.659973,579.659973,16337141
2016-08-24,579.659973,580.710022,570.809998,577.960022,577.960022,18885349
2016-08-25,577.960022,582.729980,575.830017,579.369995,579.369995,12329289
2016-08-26,579.369995,580.409973,567.250000,570.349976,570.349976,10747219
2016-08-27,570.349976,576.320007,569.210022,574.979980,574.979980,7377921
2016-08-28,574.979980,578.609985,571.380005,574.229980,574.229980,13760854
2016-08-29,574.229980,579.940002,572.510010,577.320007,577.320007,15895354
2016-08-30,577.320007,578.250000,571.690002,573.880005,573.880005,14338795
2016-08-31,573.880005,704.969971,569.369995,571.989990,571.989990,14860164
2016-09-01,571.989990,577.599976,569.299988,575.289978,575.289978,15315755
2016-09-02,575.289978,604.969971,572.640015,598.840027,598.840027,21055514
2016-09-03,598.840027,615.200012,590.780029,609.549988,609.549988,18646011
2016-09-04,609.549988,610.609985,598.770020,605.760010,605.760010,15369832
2016-09-05,605.760010,611.950012,603.549988,610.440002,610.440002,14864563
2016-09-06,610.440002,616.479980,606.239990,613.210022,613.210022,18429525
2016-09-07,613.210022,629.299988,611.250000,625.570007,625.570007,22710390
2016-09-08,625.570007,627.580017,617.320007,623.159973,623.159973,17710151
2016-09-09,623.159973,627.450012,621.070007,624.520020,624.520020,9600113
2016-09-10,624.520020,630.770020,592.789978,605.609985,605.609985,22467346
2016-09-11,605.609985,610.619995,603.030029,607.979980,607.979980,17058938
2016-09-12,607.979980,612.030029,604.869995,608.609985,608.609985,16850869
2016-09-13,608.609985,612.159973,606.390015,609.539978,609.539978,14878860
2016-09-14,609.539978,610.729980,605.099976,608.109985,608.109985,13892193
2016-09-15,608.109985,610.359985,605.150024,607.780029,607.780029,13353736
2016-09-16,607.780029,609.609985,604.520020,607.080017,607.080017,9724490
2016-09-17,607.080017,612.380005,605.219971,610.700012,610.700012,10004923
2016-09-18,610.700012,612.409973,606.989990,609.849976,609.849976,12981851
2016-09-19,609.849976,611.270020,605.929993,609.239990,609.239990,13809380
2016-09-20,609.239990,608.820007,591.690002,597.159973,597.159973,22059386
2016-09-21,597.159973,599.780029,592.830017,595.630005,595.630005,13463966
2016-09-22,595.630005,603.700012,594.109985,602.919983,602.919983,15567036
2016-09-23,602.919983,605.919983,600.500000,602.590027,602.590027,8196210
2016-09-24,602.590027,604.869995,598.349976,601.489990,601.489990,8038079
2016-09-25,601.489990,608.460022,598.169983,606.539978,606.539978,16700407
2016-09-26,606.539978,608.969971,601.729980,605.469971,605.469971,15534315
2016-09-27,605.469971,606.900024,602.619995,604.669983,604.669983,11485005
2016-09-28,604.669983,607.229980,602.010010,604.700012,604.700012,15403975
2016-09-29,604.700012,608.780029,602.250000,608.140015,608.140015,14534745
2016-09-30,608.140015,615.000000,607.070007,613.409973,613.409973,10415543
2016-10-01,613.409973,614.210022,607.669983,610.690002,610.690002,10096653
2016-10-02,610.690002,613.200012,608.469971,611.599976,611.599976,13462741
2016-10-03,611.599976,612.679993,606.500000,608.960022,608.960022,15300692
2016-10-04,608.960022,613.650024,607.979980,611.820007,611.820007,14360536
2016-10-05,611.820007,612.679993,608.539978,610.969971,610.969971,13276337
2016-10-06,610.969971,619.429993,609.119995,616.030029,616.030029,20167399
2016-10-07,616.030029,619.559998,614.880005,617.650024,617.650024,8467434
2016-10-08,617.650024,618.349976,613.010010,615.770020,615.770020,8320759
2016-10-09,615.770020,618.809998,612.760010,617.289978,617.289978,15597892
2016-10-10,617.289978,642.349976,615.599976,640.450012,640.450012,35367127
2016-10-11,640.450012,642.510010,632.190002,635.989990,635.989990,17240000
2016-10-12,635.989990,639.520020,632.250000,635.599976,635.599976,16387361
2016-10-13,635.599976,640.460022,630.659973,637.919983,637.919983,20114873
2016-10-14,637.919983,641.400024,635.059998,637.030029,637.030029,7970927
2016-10-15,637.030029,642.179993,636.390015,640.119995,640.119995,8306925
2016-10-16,640.119995,641.289978,634.890015,637.369995,637.369995,17742610
2016-10-17,637.369995,639.340027,632.229980,635.340027,635.340027,15725013
2016-10-18,635.340027,637.270020,624.090027,629.059998,629.059998,22379197
2016-10-19,629.059998,630.830017,625.479980,628.340027,628.340027,13252110
2016-10-20,628.340027,633.260010,627.580017,630.450012,630.450012,17836383
2016-10-21,630.450012,659.890015,629.719971,655.479980,655.479980,24154228
2016-10-22,655.479980,661.200012,648.780029,653.030029,653.030029,14418212
2016-10-23,653.030029,654.320007,645.679993,650.489990,650.489990,21726106
2016-10-24,650.489990,662.539978,647.650024,651.000000,651.000000,24179462
2016-10-25,651.000000,678.390015,651.390015,674.669983,674.669983,31949607
2016-10-26,674.669983,687.880005,672.260010,682.299988,682.299988,31862181
2016-10-27,682.299988,688.429993,678.630005,686.239990,686.239990,26829414
2016-10-28,686.239990,720.190002,685.219971,714.950012,714.950012,38351348
2016-10-29,714.950012,714.909973,689.510010,697.270020,697.270020,27793236
2016-10-31,697.270020,707.210022,682.169983,698.669983,698.669983,26687188
2016-11-01,698.669983,734.359985,695.200012,726.760010,726.760010,49453950
2016-11-02,726.760010,735.780029,718.140015,733.510010,733.510010,28452232
2016-11-03,733.510010,744.429993,670.400024,684.869995,684.869995,69067917
2016-11-04,684.869995,706.640015,681.270020,702.080017,702.080017,33762721
2016-11-05,702.080017,706.380005,694.030029,702.109985,702.109985,15554565
2016-11-06,702.109985,714.130005,697.630005,709.909973,709.909973,18363567
2016-11-07,709.909973,711.659973,698.349976,705.400024,705.400024,21797370
2016-11-08,705.400024,714.630005,700.960022,710.900024,710.900024,28262235
2016-11-09,710.900024,741.229980,707.130005,721.419983,721.419983,51548567
2016-11-10,721.419983,723.020020,707.309998,714.570007,714.570007,23931322
2016-11-11,714.570007,719.789978,711.669983,714.969971,714.969971,18386841
2016-11-12,714.969971,717.369995,701.080017,704.270020,704.270020,19677656
2016-11-13,704.270020,705.609985,685.010010,701.969971,701.969971,25249834
2016-11-14,701.969971,708.030029,696.109985,704.559998,704.559998,26613445
2016-11-15,704.559998,716.929993,697.909973,711.099976,711.099976,29562740
2016-11-16,711.099976,745.979980,708.140015,740.280029,740.280029,58304902
2016-11-17,740.280029,751.909973,730.080017,737.530029,737.530029,46942756
2016-11-18,737.530029,751.429993,730.950012,746.960022,746.960022,29666065
2016-11-19,746.960022,755.340027,737.440002,747.890015,747.890015,19276573
2016-11-20,747.890015,752.260010,712.770020,728.510010,728.510010,34876785
2016-11-21,728.510010,744.330017,726.549988,736.190002,736.190002,24010681
2016-11-22,736.190002,754.010010,730.619995,749.340027,749.340027,33225195
2016-11-23,749.340027,750.929993,731.340027,741.070007,741.070007,28258203
2016-11-24,741.070007,744.239990,726.190002,735.309998,735.309998,27531777
2016-11-25,735.309998,741.250000,728.969971,740.390015,740.390015,21299510
2016-11-26,740.390015,740.960022,725.619995,734.140015,734.140015,16682481
2016-11-27,734.140015,738.289978,727.109985,729.419983,729.419983,15735824
2016-11-28,729.419983,738.099976,727.739990,733.299988,733.299988,25153838
2016-11-29,733.299988,737.039978,727.780029,732.559998,732.559998,24030304
2016-11-30,732.559998,745.390015,730.570007,742.489990,742.489990,29210351
2016-12-01,742.489990,755.479980,741.080017,752.630005,752.630005,40690942
2016-12-02,752.630005,779.020020,752.250000,770.940002,770.940002,48893613
2016-12-03,770.940002,772.320007,755.809998,764.239990,764.239990,30234128
2016-12-04,764.239990,769.229980,758.799988,766.390015,766.390015,14755120
2016-12-05,766.390015,769.179993,746.010010,754.340027,754.340027,39082688
2016-12-06,754.340027,762.479980,750.909973,758.210022,758.210022,25497771
2016-12-07,758.210022,769.020020,754.270020,765.559998,765.559998,26755412
2016-12-08,765.559998,773.409973,761.169983,768.489990,768.489990,22208497
2016-12-09,768.489990,773.479980,765.030029,770.479980,770.479980,18722048
2016-12-10,770.479980,776.960022,769.190002,774.000000,774.000000,14049110
2016-12-11,774.000000,774.159973,763.000000,767.909973,767.909973,13269086
2016-12-12,767.909973,781.260010,767.859985,778.469971,778.469971,22442991
2016-12-13,778.469971,790.330017,767.770020,778.739990,778.739990,25894856
2016-12-14,778.739990,780.770020,771.010010,776.500000,776.500000,19326375
2016-12-15,776.500000,780.270020,773.119995,775.210022,775.210022,20452116
